document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
63915,Holy o novom Plenkovićevom savjetniku Macanu: On je najpoznatiji spin doktor – narod.hr,Holy o novom Plenkovićevom savjetniku <strong>Macanu</strong>: On je najpoznatiji spin doktor – narod.hr,Macanu,PER,38,44,0,4.0,1.0,1.0,Sentiment - NEG,5.0,0.0,1.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,1.0
28375,Šef WTO-a najavio odlazak prije kraja mandata,Šef <strong>WTO-a</strong> najavio odlazak prije kraja mandata,WTO-a,ORG,4,9,0,1.0,5.0,0.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
57559,"Ina donirala preko 1,5 milijuna kuna zdravstvenim ustanovama, udrugama i institucijama","<strong>Ina</strong> donirala preko 1,5 milijuna kuna zdravstvenim ustanovama, udrugama i institucijama",Ina,ORG,0,3,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
137874,"HZJZ objavio znanstvena istraživanja o cjepivu: 'Virus je opasnost za sve, ali su cijepljeni ipak zaštićeniji'","<strong>HZJZ</strong> objavio znanstvena istraživanja o cjepivu: 'Virus je opasnost za sve, ali su cijepljeni ipak zaštićeniji'",HZJZ,ORG,0,4,0,0.0,4.0,2.0,Sentiment - NEUTR,1.0,2.0,3.0,Ton - POZ,6.0,6.0,4.0,3.0,2.0,2.0
38354,Šef njemačke obavještajne službe: Žene i djeca džihadista ISIS-a vraćaju se u Njemačku,Šef njemačke obavještajne službe: Žene i djeca džihadista ISIS-a vraćaju se u <strong>Njemačku</strong>,Njemačku,LOC,78,86,0,2.0,4.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
136545,Danski branič Maehle iz Genka prešao u Atalantu,Danski branič <strong>Maehle</strong> iz Genka prešao u Atalantu,Maehle,PER,14,20,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
75101,Ćirini sinovi i legende Bayerna na povijesnom mjestu: Pulska arena spremna za spektakl godine!,Ćirini sinovi i legende <strong>Bayerna</strong> na povijesnom mjestu: Pulska arena spremna za spektakl godine!,Bayerna,ORG,24,31,0,0.0,2.0,4.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
70670,"Neredi na tribinama, Armada gađala VIP ložu bakljama, sudac prekinuo susret, finale Kupa završilo...","Neredi na tribinama, <strong>Armada</strong> gađala VIP ložu bakljama, sudac prekinuo susret, finale Kupa završilo...",Armada,ORG,21,27,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
86161,Cijena nestrpljenja: Dinamo trenere plaća milijun eura godišnje,Cijena nestrpljenja: <strong>Dinamo</strong> trenere plaća milijun eura godišnje,Dinamo,ORG,21,27,0,5.0,1.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
125206,Razminiranje Prokljana u 80 dana – radi igrališta za golf?,Razminiranje <strong>Prokljana</strong> u 80 dana – radi igrališta za golf?,Prokljana,LOC,13,22,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
92103,Jedan bolan neuspjeh i već se traži otkaz Zinedineu Zidaneu!,Jedan bolan neuspjeh i već se traži otkaz <strong>Zinedineu Zidaneu</strong>!,Zinedineu Zidaneu,PER,42,59,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
135807,Povoljna epidemiološka situacija: Bilježi se velik interes Austrijanaca za odmor u Hrvatskoj,Povoljna epidemiološka situacija: Bilježi se velik interes <strong>Austrijanaca</strong> za odmor u Hrvatskoj,Austrijanaca,PER,59,71,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
79213,Matanić povukao ispriku influencerici Doris Stanković nakon što su otkriveni njeni radikalni stavovi: žrtvama silovanja zabranila bi pravo na pobačaj,Matanić povukao ispriku influencerici <strong>Doris Stanković</strong> nakon što su otkriveni njeni radikalni stavovi: žrtvama silovanja zabranila bi pravo na pobačaj,Doris Stanković,PER,38,53,0,6.0,0.0,0.0,Sentiment - NEG,5.0,0.0,1.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
132542,Jelena Veljača romantičnim selfiejem čestitala dečku rođendan,<strong>Jelena Veljača</strong> romantičnim selfiejem čestitala dečku rođendan,Jelena Veljača,PER,0,14,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
97174,Sve je šokirala: U 55. godini života Brigitte Nielsen čeka peto dijete,Sve je šokirala: U 55. godini života <strong>Brigitte Nielsen</strong> čeka peto dijete,Brigitte Nielsen,PER,37,53,0,1.0,2.0,3.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,3.0,5.0,1.0,2.0
8916,'Vukovi' izvijestili o tragičnoj smrti hrvatske braniteljice Jadranke Skender,'Vukovi' izvijestili o tragičnoj smrti hrvatske braniteljice <strong>Jadranke Skender</strong>,Jadranke Skender,PER,61,77,0,1.0,2.0,3.0,Sentiment - POZ,6.0,0.0,0.0,Ton - NEG,6.0,6.0,3.0,6.0,0.0,2.0
102260,"Hrvatski policajci spasili 16 migranata iz nabujalog Dunava, no onda je u brod počela nadirati voda","Hrvatski policajci spasili 16 migranata iz nabujalog <strong>Dunava</strong>, no onda je u brod počela nadirati voda",Dunava,LOC,53,59,0,2.0,4.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
57639,NOVI SLUČAJ ZARAZE U VARAŽDINU Oboljeli muškarac nije bio u samoizolaciji,NOVI SLUČAJ ZARAZE U <strong>VARAŽDINU</strong> Oboljeli muškarac nije bio u samoizolaciji,VARAŽDINU,LOC,21,30,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
135662,Sanders odustao od nominacije: Trumpa će izazvati Joe Biden,<strong>Sanders</strong> odustao od nominacije: Trumpa će izazvati Joe Biden,Sanders,PER,0,7,0,1.0,5.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,5.0,6.0,0.0,1.0
53471,VIDEO: VRSLJAKO SLAVIO U HRVATSKOM OKRŠAJU NA PIRINEJIMA Atletico Madrid odnio pobjedu protiv Livajinog Las Palmasa,VIDEO: VRSLJAKO SLAVIO U HRVATSKOM OKRŠAJU NA PIRINEJIMA Atletico Madrid odnio pobjedu protiv Livajinog <strong>Las Palmasa</strong>,Las Palmasa,ORG,104,115,0,1.0,4.0,1.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,1.0
115545,Danas počinje isplata Covid dodatka za umirovljenike,Danas počinje isplata <strong>Covid dodatka</strong> za umirovljenike,Covid dodatka,MISC,22,35,0,0.0,2.0,4.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
113868,Šostar objasnio zašto je Zagreb zadnji krenuo s besplatnim cijepljenjem i koliko bočica će dobiti liječnici obiteljske medicine,<strong>Šostar</strong> objasnio zašto je Zagreb zadnji krenuo s besplatnim cijepljenjem i koliko bočica će dobiti liječnici obiteljske medicine,Šostar,PER,0,6,0,2.0,4.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
5032,"PPD Zagreb se vraća, preokretom dobili Makedonce","<strong>PPD Zagreb</strong> se vraća, preokretom dobili Makedonce",PPD Zagreb,ORG,0,10,0,0.0,2.0,4.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
130994,"Nikola Kalinić uživa, pogledajte s kojom se velikom zvijezdom fotografirao","<strong>Nikola Kalinić</strong> uživa, pogledajte s kojom se velikom zvijezdom fotografirao",Nikola Kalinić,PER,0,14,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
14733,"Stručnjak za sigurnost o optužbama iz BIH: ""Moguće je da je dezinformacija smišljena u bošnjačkom krilu kako bi se pokušao opravdati izbor Komšića""","Stručnjak za sigurnost o optužbama iz BIH: ""Moguće je da je dezinformacija smišljena u bošnjačkom krilu kako bi se pokušao opravdati izbor <strong>Komšića</strong>""",Komšića,PER,139,146,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
5192,Vučićev ultimatum: ide iz Bruxellesa ako RH nastavi blokadu poglavlja 26,Vučićev ultimatum: ide iz Bruxellesa ako <strong>RH</strong> nastavi blokadu poglavlja 26,RH,LOC,41,43,0,4.0,2.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
88202,Superbaka Neda Ukraden nasmijala Huljića do suza,Superbaka <strong>Neda Ukraden</strong> nasmijala Huljića do suza,Neda Ukraden,PER,10,22,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
88092,U Hrvatskoj predstavljeni Sony Xperia Z3 i Xperia Z3 Compact,U Hrvatskoj predstavljeni Sony Xperia Z3 i <strong>Xperia Z3 Compact</strong>,Xperia Z3 Compact,MISC,43,60,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
99343,'Kuščevićeva ocjena da je Povjerenstvo pod utjecajem politike apsolutno je neprimjerena','Kuščevićeva ocjena da je <strong>Povjerenstvo</strong> pod utjecajem politike apsolutno je neprimjerena',Povjerenstvo,ORG,26,38,0,3.0,1.0,2.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,3.0,6.0,0.0,2.0
35667,Akcija Beneluks: Na granici s Hrvatskom uhićeno pet terorista s bombama za pokolj u Švedskoj,Akcija Beneluks: Na granici s <strong>Hrvatskom</strong> uhićeno pet terorista s bombama za pokolj u Švedskoj,Hrvatskom,LOC,30,39,0,1.0,5.0,0.0,Sentiment - NEUTR,5.0,0.0,1.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
37802,Doris Pinčić Rogoznica u novoj cruise kolekciji Lulu Couture,<strong>Doris Pinčić Rogoznica</strong> u novoj cruise kolekciji Lulu Couture,Doris Pinčić Rogoznica,PER,0,22,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
101825,"Dan nakon objave o Bleiburgu, predsjednica čestitala Dan pobjede: Hrvatski antifašisti dali su velik doprinos pobjedi nad fašizmom","Dan nakon objave o <strong>Bleiburgu</strong>, predsjednica čestitala Dan pobjede: Hrvatski antifašisti dali su velik doprinos pobjedi nad fašizmom",Bleiburgu,LOC,19,28,0,1.0,5.0,0.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
125564,"Utočište zečeva iz Zaprešića moli za pomoć - jabuke, kupus, sijeno","Utočište zečeva iz <strong>Zaprešića</strong> moli za pomoć - jabuke, kupus, sijeno",Zaprešića,LOC,19,28,0,0.0,4.0,2.0,Sentiment - NEUTR,3.0,2.0,1.0,Ton - NEG,6.0,6.0,4.0,3.0,2.0,2.0
24087,Obilježena 59. obljetnica Filozofskoga fakulteta,Obilježena 59. obljetnica <strong>Filozofskoga fakulteta</strong>,Filozofskoga fakulteta,ORG,26,48,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
70422,"Princ Andrew ima vrlo bizarnu obranu: Žrtva tvrdi da se jako znojio kad ju je silovao, a znate li...","<strong>Princ Andrew</strong> ima vrlo bizarnu obranu: Žrtva tvrdi da se jako znojio kad ju je silovao, a znate li...",Princ Andrew,PER,0,12,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
101054,Ovaj je dvojac prokrčio put do teške pobjede; evo što nakon svega kažu Borna Barišić i Andrej Kramarić,Ovaj je dvojac prokrčio put do teške pobjede; evo što nakon svega kažu <strong>Borna Barišić</strong> i Andrej Kramarić,Borna Barišić,PER,71,84,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
123434,"Iznenadila je baš sve: Blanka Vlašić se udala i trudna je. Beba stiže do kraja godine, a evo što kaže njezin tata","Iznenadila je baš sve: <strong>Blanka Vlašić</strong> se udala i trudna je. Beba stiže do kraja godine, a evo što kaže njezin tata",Blanka Vlašić,PER,23,36,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
131677,Zgodna srbijanska ministrica sastala se s Bošnjakovićem: Cilj je rješavanje otvorenih pitanja,Zgodna srbijanska ministrica sastala se s <strong>Bošnjakovićem</strong>: Cilj je rješavanje otvorenih pitanja,Bošnjakovićem,PER,42,55,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,6.0,3.0,2.0,0.0
27201,Libanon primio Interpolov nalog za uhićenjem Ghosna - N1,Libanon primio Interpolov nalog za uhićenjem <strong>Ghosna</strong> - N1,Ghosna,PER,45,51,0,5.0,1.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
80805,Zagrebački ‘plinari‘ nastavili negativni niz u Ligi prvaka: danski Aalborg ih gotovo bez otpora razbio s deset golova razlike,Zagrebački ‘plinari‘ nastavili negativni niz u Ligi prvaka: danski <strong>Aalborg</strong> ih gotovo bez otpora razbio s deset golova razlike,Aalborg,ORG,67,74,0,0.0,1.0,5.0,Sentiment - POZ,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
123071,"Kraševa kampanja s Domaćicom izazvala burne reakcije: Jedni odobravaju, no mnogima je potpuni promašaj","<strong>Kraševa</strong> kampanja s Domaćicom izazvala burne reakcije: Jedni odobravaju, no mnogima je potpuni promašaj",Kraševa,ORG,0,7,0,3.0,2.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,3.0,6.0,0.0,2.0
53514,PIŠE ANTE TOMIĆ Tko još osim Zagreba ima ovakvu tradiciju skijanja? Možda samo Kingston na Jamajci i Kinshasa u Demokratskoj Republici Kongo,PIŠE ANTE TOMIĆ Tko još osim Zagreba ima ovakvu tradiciju skijanja? Možda samo <strong>Kingston</strong> na Jamajci i Kinshasa u Demokratskoj Republici Kongo,Kingston,LOC,79,87,0,1.0,2.0,3.0,Sentiment - POZ,4.0,0.0,2.0,Ton - NEG,6.0,6.0,3.0,4.0,2.0,2.0
135672,Ćorluka ponosno pozirao sa sinom i otkrio koji je Viktorov nadimak,<strong>Ćorluka</strong> ponosno pozirao sa sinom i otkrio koji je Viktorov nadimak,Ćorluka,PER,0,7,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
37622,DOKUMENT Kako je tvrtka s nižom ponudom dobila najljepšu plažu na Jadranu?,DOKUMENT Kako je tvrtka s nižom ponudom dobila najljepšu plažu na <strong>Jadranu</strong>?,Jadranu,LOC,66,73,0,1.0,4.0,1.0,Sentiment - NEUTR,5.0,0.0,1.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,1.0
108412,[FOTO/VIDEO] Prva predstava riječkog 'Zajca' nakon korone: Gledatelje dočekale posebno dizajnirane maske i 67 odvojenih sjedala,[FOTO/VIDEO] Prva predstava riječkog '<strong>Zajca</strong>' nakon korone: Gledatelje dočekale posebno dizajnirane maske i 67 odvojenih sjedala,Zajca,ORG,38,43,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
15324,Darko Šarić iz Afrike prebjegao u Latinsku Ameriku?,Darko Šarić iz <strong>Afrike</strong> prebjegao u Latinsku Ameriku?,Afrike,LOC,15,21,0,0.0,6.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
98511,Murganić: Zalagali smo se za prihvaćanje Istanbulske konvencije; rezultatima nismo zadovoljni,Murganić: Zalagali smo se za prihvaćanje <strong>Istanbulske konvencije</strong>; rezultatima nismo zadovoljni,Istanbulske konvencije,MISC,41,63,0,1.0,0.0,5.0,Sentiment - POZ,5.0,1.0,0.0,Ton - NEG,6.0,6.0,5.0,5.0,1.0,1.0
87594,"Lavrov ismijava sankcije, Rusija anektirala Krim","<strong>Lavrov</strong> ismijava sankcije, Rusija anektirala Krim",Lavrov,PER,0,6,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
118236,[VIDEO/ FOTO] Pogledajte kako je Istra 1961 u zadnjoj sekundi šokirala Slaven Belupo i s desetoricom igrača osvojila važan bod,[VIDEO/ FOTO] Pogledajte kako je <strong>Istra 1961</strong> u zadnjoj sekundi šokirala Slaven Belupo i s desetoricom igrača osvojila važan bod,Istra 1961,ORG,33,43,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
109734,Pojavio se Capakov dopis koji je omogućio Hrebaku da izađe iz samoizolacije i bude jezičac na vagi za izglasavanje Vlade. Ovako on to objašnjava,Pojavio se Capakov dopis koji je omogućio <strong>Hrebaku</strong> da izađe iz samoizolacije i bude jezičac na vagi za izglasavanje Vlade. Ovako on to objašnjava,Hrebaku,PER,42,49,0,6.0,0.0,0.0,Sentiment - NEG,4.0,2.0,0.0,Ton - NEG,6.0,6.0,6.0,4.0,2.0,0.0
38367,NE ODUSTAJE OD TITULE Valencia preko Celte prišla Barceloni na dva boda,NE ODUSTAJE OD TITULE <strong>Valencia</strong> preko Celte prišla Barceloni na dva boda,Valencia,ORG,22,30,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
133876,"Ljepotice iz regije stižu na Jarun, a s njima i Antica","Ljepotice iz regije stižu na <strong>Jarun</strong>, a s njima i Antica",Jarun,LOC,29,34,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,6.0,4.0,2.0,0.0
117857,"Možemo, NL Filipa Zoričića i SDP: Struka je ušla u Kaštijun","Možemo, NL Filipa Zoričića i <strong>SDP</strong>: Struka je ušla u Kaštijun",SDP,ORG,29,32,0,1.0,5.0,0.0,Sentiment - NEUTR,1.0,5.0,0.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
29294,Real Madrid srušio svoj napadački rekord iz sezone 2014./15. - N1,<strong>Real Madrid</strong> srušio svoj napadački rekord iz sezone 2014./15. - N1,Real Madrid,ORG,0,11,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
111990,"U Hrvatsku lani iz inozemstva doznačeno gotovo dvije milijarde eura, najviše iz EU-a","U Hrvatsku lani iz inozemstva doznačeno gotovo dvije milijarde eura, najviše iz <strong>EU-</strong>a",EU-,ORG,80,83,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
104429,"Nema nastave u Zagrebu, a ovo su planovi sindikata za dalje","Nema nastave u <strong>Zagrebu</strong>, a ovo su planovi sindikata za dalje",Zagrebu,LOC,15,22,0,1.0,5.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
7489,"Trump poručio Europi: Uzmite 800 'boraca' ISIL-a, inače ih puštamo na slobodu!","Trump poručio Europi: Uzmite 800 'boraca' <strong>ISIL-</strong>a, inače ih puštamo na slobodu!",ISIL-,ORG,42,47,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
92778,Atraktivna detektivka iz popularne serije boravi u Hrvatskoj,Atraktivna detektivka iz popularne serije boravi u <strong>Hrvatskoj</strong>,Hrvatskoj,LOC,51,60,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
119136,Plenković postao potpredsjednik međunarodne demokršćanske političke organizacije uz bok Orbanu i Janši,Plenković postao potpredsjednik međunarodne demokršćanske političke organizacije uz bok Orbanu i <strong>Janši</strong>,Janši,PER,97,102,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,4.0,5.0,1.0,2.0
83443,Izložba stripova Julija Radilovića,Izložba stripova <strong>Julija Radilovića</strong>,Julija Radilovića,PER,17,34,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
136199,"Hari Vukas: Nismo u dobrom momentumu, ustvari nismo u nikakvom momentumu","<strong>Hari Vukas</strong>: Nismo u dobrom momentumu, ustvari nismo u nikakvom momentumu",Hari Vukas,PER,0,10,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
39571,"Pas Loki ovogodišnja je žrtva petardi, njegovo malo srce stalo je zbog pucnjave","Pas <strong>Loki</strong> ovogodišnja je žrtva petardi, njegovo malo srce stalo je zbog pucnjave",Loki,PER,4,8,0,0.0,1.0,5.0,Sentiment - POZ,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
109058,Prošlo je skoro godinu dana: Bivši suprug Ive Šulentić ponovno ljubi?,Prošlo je skoro godinu dana: Bivši suprug <strong>Ive Šulentić</strong> ponovno ljubi?,Ive Šulentić,PER,42,54,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,6.0,3.0,2.0,0.0
10683,STIGLE SANKCIJE Hajduku opet najveća kazna; Bule suspendiran zbog prijetnji sucima,STIGLE SANKCIJE <strong>Hajduku</strong> opet najveća kazna; Bule suspendiran zbog prijetnji sucima,Hajduku,ORG,16,23,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
69893,"""Suzdržite se od putovanja na Maltu""","""Suzdržite se od putovanja na <strong>Maltu</strong>""",Maltu,LOC,30,35,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
36856,"Hrvatski MIG-ovi zbog dojave o bombi presreli avion koji je letio iz New Yorka: ""NATO je izdalo zapovijed""","Hrvatski <strong>MIG-ovi</strong> zbog dojave o bombi presreli avion koji je letio iz New Yorka: ""NATO je izdalo zapovijed""",MIG-ovi,ORG,9,16,0,1.0,2.0,3.0,Sentiment - POZ,5.0,1.0,0.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
116489,Ćorić se narugao Tomaševiću i Vukoviću oko imenovanja u Holdingu,Ćorić se narugao Tomaševiću i <strong>Vukoviću</strong> oko imenovanja u Holdingu,Vukoviću,PER,30,38,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
11126,MISLE OZBILJNO Ono što je Litva napravila vjerojatno će pojačati napetosti Rusije i NATO-a,MISLE OZBILJNO Ono što je Litva napravila vjerojatno će pojačati napetosti Rusije i <strong>NATO-</strong>a,NATO-,ORG,84,89,0,2.0,3.0,1.0,Sentiment - NEUTR,5.0,0.0,1.0,Ton - NEG,6.0,6.0,3.0,5.0,1.0,2.0
17290,"Tužna obiteljska priča voljenog Joeyja i njegovog oca koji tvrdi jedno, a što zapravo stoji iza svega?","Tužna obiteljska priča voljenog <strong>Joeyja</strong> i njegovog oca koji tvrdi jedno, a što zapravo stoji iza svega?",Joeyja,PER,32,38,0,1.0,1.0,4.0,Sentiment - POZ,4.0,1.0,1.0,Ton - NEG,6.0,6.0,4.0,4.0,1.0,1.0
45581,Komentar Borne Goje uoči Hajdukove utakmice s Lokomotivom postao hit,Komentar Borne Goje uoči Hajdukove utakmice s <strong>Lokomotivom</strong> postao hit,Lokomotivom,ORG,46,57,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
23896,Kraj radova na Trgu Vatroslava Lisinskog do početka listopada,Kraj radova na <strong>Trgu Vatroslava Lisinskog</strong> do početka listopada,Trgu Vatroslava Lisinskog,LOC,15,40,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
6262,NAPAD U AFGANISTANU Najmanje 17 osoba poginulo u eksploziji bombe na sprovodu,NAPAD U <strong>AFGANISTANU</strong> Najmanje 17 osoba poginulo u eksploziji bombe na sprovodu,AFGANISTANU,LOC,8,19,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
11745,Palo čak pet rekorda u mučnom oproštaju Dinama od Lige prvaka!,Palo čak pet rekorda u mučnom oproštaju Dinama od <strong>Lige prvaka</strong>!,Lige prvaka,MISC,50,61,0,0.0,5.0,1.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,5.0,4.0,2.0,1.0
50663,PORAŽAVAJUĆI PODACI Četvrtina Amerikanaca nikada nije čula da se Zemlja okreće oko Sunca,PORAŽAVAJUĆI PODACI Četvrtina Amerikanaca nikada nije čula da se Zemlja okreće oko <strong>Sunca</strong>,Sunca,LOC,83,88,0,0.0,6.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
87679,Ovo se dogodi kad Hajdukov bek imitira Pelea!,Ovo se dogodi kad <strong>Hajdukov</strong> bek imitira Pelea!,Hajdukov,ORG,18,26,0,2.0,3.0,1.0,Sentiment - NEUTR,2.0,3.0,1.0,Ton - NEUTR,6.0,6.0,3.0,3.0,2.0,2.0
104332,50 godina Galerije Forum: Okrugli rođendan kultnog izlagačkog prostora,50 godina <strong>Galerije Forum</strong>: Okrugli rođendan kultnog izlagačkog prostora,Galerije Forum,ORG,10,24,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
